STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,index,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,_mean,_median,_stdev,_min,_max,_range
"06","037","212203",1400000US06037212203,"06037212203","2122.03",Census Tract 2122.03,CA,Los Angeles County,California,CT,"106312","0",237.785000937326,237.720001220703,0.584626946015777,236.940002441406,239.5,2.55999755859375
"06","037","209104",1400000US06037209104,"06037209104","2091.04",Census Tract 2091.04,CA,Los Angeles County,California,CT,"69958","0",237.153750419617,237,0.478054882531538,236.339996337891,238.279998779297,1.94000244140625
"06","037","212204",1400000US06037212204,"06037212204","2122.04",Census Tract 2122.04,CA,Los Angeles County,California,CT,"213185","0",237.737894158614,237.740005493164,0.508793705628912,236.580001831055,238.960006713867,2.3800048828125
"06","037","212202",1400000US06037212202,"06037212202","2122.02",Census Tract 2122.02,CA,Los Angeles County,California,CT,"206471","0",237.415833791097,237.440002441406,0.582465692343252,236.020004272461,238.759994506836,2.739990234375
"06","037","209820",1400000US06037209820,"06037209820","2098.20",Census Tract 2098.20,CA,Los Angeles County,California,CT,"179107","0",239.417333984375,239.520004272461,0.948978469314535,237.380004882812,240.979995727539,3.59999084472656
"06","037","208902",1400000US06037208902,"06037208902","2089.02",Census Tract 2089.02,CA,Los Angeles County,California,CT,"184049","0",239.273333740234,239.559997558594,0.937286300015796,236.880004882812,240.919998168945,4.03999328613281
"06","037","208301",1400000US06037208301,"06037208301","2083.01",Census Tract 2083.01,CA,Los Angeles County,California,CT,"92955","0",237.191665649414,237.539993286133,1.19867769743964,234.699996948242,239.139999389648,4.44000244140625
"06","037","208801",1400000US06037208801,"06037208801","2088.01",Census Tract 2088.01,CA,Los Angeles County,California,CT,"234245","34211",237.63876953125,237.639999389648,0.66454666937611,236.440002441406,239.339996337891,2.89999389648438
"06","037","209103",1400000US06037209103,"06037209103","2091.03",Census Tract 2091.03,CA,Los Angeles County,California,CT,"124015","0",236.025161250945,236.059997558594,1.12591738452027,232.679992675781,237.800003051758,5.12001037597656
"06","037","209810",1400000US06037209810,"06037209810","2098.10",Census Tract 2098.10,CA,Los Angeles County,California,CT,"149829","0",239.980000389947,240.040000915527,0.541662814258862,238.600006103516,241,2.39999389648438
"06","037","209300",1400000US06037209300,"06037209300","2093",Census Tract 2093,CA,Los Angeles County,California,CT,"306315","0",239.671733398438,239.5,1.23977664512109,237.119995117188,241.899993896484,4.77999877929688
